patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_349a,6-18,EMT_signature_score,0.3986198604106903,0.38518068194389343,0.12420517951250076
CH_L_349a,6-19,FMRP_signature_score,-0.03842642903327942,-0.017537586390972137,0.049787066876888275
CH_L_349a,6-19,Cell_cycle_signature_score,0.04745272919535637,0.1023225337266922,0.08341813087463379
CH_L_349a,6-19,YAP_signature_score,0.415126234292984,0.3398739695549011,0.09086834639310837
CH_L_349a,6-19,WNT_signature_score,-0.07348388433456421,-0.021463310346007347,0.06600666791200638
CH_L_349a,6-19,EMT_signature_score,0.3929646909236908,0.38518068194389343,0.12420517951250076
CH_L_349a,7-16,FMRP_signature_score,-0.026288829743862152,-0.017537586390972137,0.049787066876888275
CH_L_349a,7-16,Cell_cycle_signature_score,0.09220487624406815,0.1023225337266922,0.08341813087463379
CH_L_349a,7-16,YAP_signature_score,0.3641183376312256,0.3398739695549011,0.09086834639310837
CH_L_349a,7-16,WNT_signature_score,-0.046054910868406296,-0.021463310346007347,0.06600666791200638
CH_L_349a,7-16,EMT_signature_score,0.35915860533714294,0.38518068194389343,0.12420517951250076
CH_L_349a,7-17,FMRP_signature_score,-0.02907250076532364,-0.017537586390972137,0.049787066876888275
CH_L_349a,7-17,Cell_cycle_signature_score,0.073811836540699,0.1023225337266922,0.08341813087463379
CH_L_349a,7-17,YAP_signature_score,0.37486717104911804,0.3398739695549011,0.09086834639310837
CH_L_349a,7-17,WNT_signature_score,-0.053330425173044205,-0.021463310346007347,0.06600666791200638
CH_L_349a,7-17,EMT_signature_score,0.3645625114440918,0.38518068194389343,0.12420517951250076
CH_L_349a,7-18,FMRP_signature_score,-0.023066945374011993,-0.017537586390972137,0.049787066876888275
CH_L_349a,7-18,Cell_cycle_signature_score,0.06588645279407501,0.1023225337266922,0.08341813087463379
CH_L_349a,7-18,YAP_signature_score,0.3690652847290039,0.3398739695549011,0.09086834639310837
CH_L_349a,7-18,WNT_signature_score,-0.0514095239341259,-0.021463310346007347,0.06600666791200638
CH_L_349a,7-18,EMT_signature_score,0.3645477592945099,0.38518068194389343,0.12420517951250076
CH_L_349a,7-19,FMRP_signature_score,-0.0414639413356781,-0.017537586390972137,0.049787066876888275
CH_L_349a,7-19,Cell_cycle_signature_score,0.04905287176370621,0.1023225337266922,0.08341813087463379
CH_L_349a,7-19,YAP_signature_score,0.4207736551761627,0.3398739695549011,0.09086834639310837
CH_L_349a,7-19,WNT_signature_score,-0.08285339921712875,-0.021463310346007347,0.06600666791200638
CH_L_349a,7-19,EMT_signature_score,0.3928582966327667,0.38518068194389343,0.12420517951250076
CH_L_349a,8-16,FMRP_signature_score,-0.0315566323697567,-0.017537586390972137,0.049787066876888275
CH_L_349a,8-16,Cell_cycle_signature_score,0.08589119464159012,0.1023225337266922,0.08341813087463379
CH_L_349a,8-16,YAP_signature_score,0.3349705934524536,0.3398739695549011,0.09086834639310837
CH_L_349a,8-16,WNT_signature_score,-0.046469997614622116,-0.021463310346007347,0.06600666791200638
CH_L_349a,8-16,EMT_signature_score,0.39219459891319275,0.38518068194389343,0.12420517951250076
CH_L_349a,8-17,FMRP_signature_score,-0.014867105521261692,-0.017537586390972137,0.049787066876888275
CH_L_349a,8-17,Cell_cycle_signature_score,0.09237649291753769,0.1023225337266922,0.08341813087463379
CH_L_349a,8-17,YAP_signature_score,0.3451385200023651,0.3398739695549011,0.09086834639310837
CH_L_349a,8-17,WNT_signature_score,-0.037989601492881775,-0.021463310346007347,0.06600666791200638
CH_L_349a,8-17,EMT_signature_score,0.3604942858219147,0.38518068194389343,0.12420517951250076
CH_L_349a,8-18,FMRP_signature_score,-0.028455134481191635,-0.017537586390972137,0.049787066876888275
CH_L_349a,8-18,Cell_cycle_signature_score,0.06981350481510162,0.1023225337266922,0.08341813087463379
CH_L_349a,8-18,YAP_signature_score,0.38088539242744446,0.3398739695549011,0.09086834639310837
CH_L_349a,8-18,WNT_signature_score,-0.056420329958200455,-0.021463310346007347,0.06600666791200638
CH_L_349a,8-18,EMT_signature_score,0.38001012802124023,0.38518068194389343,0.12420517951250076
CH_L_349a,8-19,FMRP_signature_score,-0.029678110033273697,-0.017537586390972137,0.049787066876888275
CH_L_349a,8-19,Cell_cycle_signature_score,0.04145326465368271,0.1023225337266922,0.08341813087463379
CH_L_349a,8-19,YAP_signature_score,0.4173116981983185,0.3398739695549011,0.09086834639310837
CH_L_349a,8-19,WNT_signature_score,-0.07826050370931625,-0.021463310346007347,0.06600666791200638
CH_L_349a,8-19,EMT_signature_score,0.4987722635269165,0.38518068194389343,0.12420517951250076
CH_L_349a,8-20,FMRP_signature_score,-0.027637314051389694,-0.017537586390972137,0.049787066876888275
CH_L_349a,8-20,Cell_cycle_signature_score,0.02838408574461937,0.1023225337266922,0.08341813087463379
CH_L_349a,8-20,YAP_signature_score,0.43721044063568115,0.3398739695549011,0.09086834639310837
CH_L_349a,8-20,WNT_signature_score,-0.07941802591085434,-0.021463310346007347,0.06600666791200638
CH_L_349a,8-20,EMT_signature_score,0.5802879929542542,0.38518068194389343,0.12420517951250076
CH_L_306b,10-17,FMRP_signature_score,-0.0717082992196083,-0.017537586390972137,0.049787066876888275
CH_L_306b,10-17,Cell_cycle_signature_score,0.051194436848163605,0.1023225337266922,0.08341813087463379
CH_L_306b,10-17,YAP_signature_score,0.520164430141449,0.3398739695549011,0.09086834639310837
CH_L_306b,10-17,WNT_signature_score,-0.12441873550415039,-0.021463310346007347,0.06600666791200638
CH_L_306b,10-17,EMT_signature_score,0.2885957360267639,0.38518068194389343,0.12420517951250076
CH_L_306b,10-18,FMRP_signature_score,-0.05794134363532066,-0.017537586390972137,0.049787066876888275
CH_L_306b,10-18,Cell_cycle_signature_score,0.08305580914020538,0.1023225337266922,0.08341813087463379
CH_L_306b,10-18,YAP_signature_score,0.5028599500656128,0.3398739695549011,0.09086834639310837
CH_L_306b,10-18,WNT_signature_score,-0.09040392190217972,-0.021463310346007347,0.06600666791200638
CH_L_306b,10-18,EMT_signature_score,0.31634241342544556,0.38518068194389343,0.12420517951250076
CH_L_306b,10-19,FMRP_signature_score,-0.07949566841125488,-0.017537586390972137,0.049787066876888275
CH_L_306b,10-19,Cell_cycle_signature_score,0.04802641272544861,0.1023225337266922,0.08341813087463379
CH_L_306b,10-19,YAP_signature_score,0.5218735337257385,0.3398739695549011,0.09086834639310837
CH_L_306b,10-19,WNT_signature_score,-0.11867117881774902,-0.021463310346007347,0.06600666791200638
CH_L_306b,10-19,EMT_signature_score,0.290741503238678,0.38518068194389343,0.12420517951250076
CH_L_306b,10-20,FMRP_signature_score,-0.1102934405207634,-0.017537586390972137,0.049787066876888275
CH_L_306b,10-20,Cell_cycle_signature_score,0.046109262853860855,0.1023225337266922,0.08341813087463379
CH_L_306b,10-20,YAP_signature_score,0.5655305981636047,0.3398739695549011,0.09086834639310837
CH_L_306b,10-20,WNT_signature_score,-0.15874454379081726,-0.021463310346007347,0.06600666791200638
CH_L_306b,10-20,EMT_signature_score,0.20683246850967407,0.38518068194389343,0.12420517951250076
CH_L_306b,11-19,FMRP_signature_score,-0.08124902099370956,-0.017537586390972137,0.049787066876888275
CH_L_306b,11-19,Cell_cycle_signature_score,0.05677831918001175,0.1023225337266922,0.08341813087463379
CH_L_306b,11-19,YAP_signature_score,0.5261761546134949,0.3398739695549011,0.09086834639310837
CH_L_306b,11-19,WNT_signature_score,-0.11358772963285446,-0.021463310346007347,0.06600666791200638
CH_L_306b,11-19,EMT_signature_score,0.31588083505630493,0.38518068194389343,0.12420517951250076
CH_L_306b,11-20,FMRP_signature_score,-0.08142437040805817,-0.017537586390972137,0.049787066876888275
CH_L_306b,11-20,Cell_cycle_signature_score,0.04401553422212601,0.1023225337266922,0.08341813087463379
CH_L_306b,11-20,YAP_signature_score,0.5289986729621887,0.3398739695549011,0.09086834639310837
CH_L_306b,11-20,WNT_signature_score,-0.11418072134256363,-0.021463310346007347,0.06600666791200638
CH_L_306b,11-20,EMT_signature_score,0.2917216420173645,0.38518068194389343,0.12420517951250076
CH_L_306b,6-16,FMRP_signature_score,-0.07001636177301407,-0.017537586390972137,0.049787066876888275
CH_L_306b,6-16,Cell_cycle_signature_score,0.05905361473560333,0.1023225337266922,0.08341813087463379
CH_L_306b,6-16,YAP_signature_score,0.5271040797233582,0.3398739695549011,0.09086834639310837
CH_L_306b,6-16,WNT_signature_score,-0.1230926439166069,-0.021463310346007347,0.06600666791200638
CH_L_306b,6-16,EMT_signature_score,0.32020410895347595,0.38518068194389343,0.12420517951250076
CH_L_306b,6-17,FMRP_signature_score,-0.08830973505973816,-0.017537586390972137,0.049787066876888275
CH_L_306b,6-17,Cell_cycle_signature_score,0.06862431764602661,0.1023225337266922,0.08341813087463379
CH_L_306b,6-17,YAP_signature_score,0.5356150269508362,0.3398739695549011,0.09086834639310837
CH_L_306b,6-17,WNT_signature_score,-0.13538071513175964,-0.021463310346007347,0.06600666791200638
CH_L_306b,6-17,EMT_signature_score,0.29731765389442444,0.38518068194389343,0.12420517951250076
CH_L_306b,7-16,FMRP_signature_score,-0.05464904382824898,-0.017537586390972137,0.049787066876888275
CH_L_306b,7-16,Cell_cycle_signature_score,0.050972677767276764,0.1023225337266922,0.08341813087463379
CH_L_306b,7-16,YAP_signature_score,0.5249421000480652,0.3398739695549011,0.09086834639310837
CH_L_306b,7-16,WNT_signature_score,-0.11526953428983688,-0.021463310346007347,0.06600666791200638
CH_L_306b,7-16,EMT_signature_score,0.31023895740509033,0.38518068194389343,0.12420517951250076
CH_L_306b,7-17,FMRP_signature_score,-0.06317900866270065,-0.017537586390972137,0.049787066876888275
CH_L_306b,7-17,Cell_cycle_signature_score,0.044736143201589584,0.1023225337266922,0.08341813087463379
CH_L_306b,7-17,YAP_signature_score,0.523124098777771,0.3398739695549011,0.09086834639310837
CH_L_306b,7-17,WNT_signature_score,-0.10789942741394043,-0.021463310346007347,0.06600666791200638
CH_L_306b,7-17,EMT_signature_score,0.3076745569705963,0.38518068194389343,0.12420517951250076
CH_L_306b,7-19,FMRP_signature_score,-0.06150982528924942,-0.017537586390972137,0.049787066876888275
CH_L_306b,7-19,Cell_cycle_signature_score,0.10423438251018524,0.1023225337266922,0.08341813087463379
CH_L_306b,7-19,YAP_signature_score,0.5107551217079163,0.3398739695549011,0.09086834639310837
CH_L_306b,7-19,WNT_signature_score,-0.100107342004776,-0.021463310346007347,0.06600666791200638
CH_L_306b,7-19,EMT_signature_score,0.28584566712379456,0.38518068194389343,0.12420517951250076
CH_L_306b,7-20,FMRP_signature_score,-0.01595897227525711,-0.017537586390972137,0.049787066876888275
CH_L_306b,7-20,Cell_cycle_signature_score,0.11086729168891907,0.1023225337266922,0.08341813087463379
CH_L_306b,7-20,YAP_signature_score,0.46504300832748413,0.3398739695549011,0.09086834639310837
CH_L_306b,7-20,WNT_signature_score,-0.0382249690592289,-0.021463310346007347,0.06600666791200638
CH_L_306b,7-20,EMT_signature_score,0.31750810146331787,0.38518068194389343,0.12420517951250076
CH_L_306b,8-16,FMRP_signature_score,-0.05544770509004593,-0.017537586390972137,0.049787066876888275
CH_L_306b,8-16,Cell_cycle_signature_score,0.04237441346049309,0.1023225337266922,0.08341813087463379
CH_L_306b,8-16,YAP_signature_score,0.527540922164917,0.3398739695549011,0.09086834639310837
CH_L_306b,8-16,WNT_signature_score,-0.11092041432857513,-0.021463310346007347,0.06600666791200638
CH_L_306b,8-16,EMT_signature_score,0.30053919553756714,0.38518068194389343,0.12420517951250076
CH_L_306b,8-17,FMRP_signature_score,-0.06777521222829819,-0.017537586390972137,0.049787066876888275
CH_L_306b,8-17,Cell_cycle_signature_score,0.04756326973438263,0.1023225337266922,0.08341813087463379
CH_L_306b,8-17,YAP_signature_score,0.5226690769195557,0.3398739695549011,0.09086834639310837
CH_L_306b,8-17,WNT_signature_score,-0.1148095428943634,-0.021463310346007347,0.06600666791200638
CH_L_306b,8-17,EMT_signature_score,0.2860824763774872,0.38518068194389343,0.12420517951250076
CH_L_306b,8-18,FMRP_signature_score,-0.0775488093495369,-0.017537586390972137,0.049787066876888275
CH_L_306b,8-18,Cell_cycle_signature_score,0.05630434304475784,0.1023225337266922,0.08341813087463379
CH_L_306b,8-18,YAP_signature_score,0.5165805816650391,0.3398739695549011,0.09086834639310837
CH_L_306b,8-18,WNT_signature_score,-0.11151930689811707,-0.021463310346007347,0.06600666791200638
CH_L_306b,8-18,EMT_signature_score,0.2824626863002777,0.38518068194389343,0.12420517951250076
CH_L_306b,8-19,FMRP_signature_score,-0.037359125912189484,-0.017537586390972137,0.049787066876888275
CH_L_306b,8-19,Cell_cycle_signature_score,0.08999279141426086,0.1023225337266922,0.08341813087463379
CH_L_306b,8-19,YAP_signature_score,0.49150359630584717,0.3398739695549011,0.09086834639310837
CH_L_306b,8-19,WNT_signature_score,-0.07613139599561691,-0.021463310346007347,0.06600666791200638
CH_L_306b,8-19,EMT_signature_score,0.28932157158851624,0.38518068194389343,0.12420517951250076
CH_L_306b,8-20,FMRP_signature_score,-0.03420478105545044,-0.017537586390972137,0.049787066876888275
CH_L_306b,8-20,Cell_cycle_signature_score,0.09278243780136108,0.1023225337266922,0.08341813087463379
CH_L_306b,8-20,YAP_signature_score,0.4845583140850067,0.3398739695549011,0.09086834639310837
CH_L_306b,8-20,WNT_signature_score,-0.06449106335639954,-0.021463310346007347,0.06600666791200638
CH_L_306b,8-20,EMT_signature_score,0.29929667711257935,0.38518068194389343,0.12420517951250076
CH_L_306b,9-16,FMRP_signature_score,-0.06307680159807205,-0.017537586390972137,0.049787066876888275
CH_L_306b,9-16,Cell_cycle_signature_score,0.05071887746453285,0.1023225337266922,0.08341813087463379
CH_L_306b,9-16,YAP_signature_score,0.5214515924453735,0.3398739695549011,0.09086834639310837
CH_L_306b,9-16,WNT_signature_score,-0.11871562898159027,-0.021463310346007347,0.06600666791200638
CH_L_306b,9-16,EMT_signature_score,0.3012668490409851,0.38518068194389343,0.12420517951250076
CH_L_306b,9-17,FMRP_signature_score,-0.08597303181886673,-0.017537586390972137,0.049787066876888275
CH_L_306b,9-17,Cell_cycle_signature_score,0.06027527526021004,0.1023225337266922,0.08341813087463379
CH_L_306b,9-17,YAP_signature_score,0.5227727293968201,0.3398739695549011,0.09086834639310837
CH_L_306b,9-17,WNT_signature_score,-0.11083632707595825,-0.021463310346007347,0.06600666791200638
CH_L_306b,9-17,EMT_signature_score,0.25882571935653687,0.38518068194389343,0.12420517951250076
CH_L_306b,9-18,FMRP_signature_score,-0.08106151968240738,-0.017537586390972137,0.049787066876888275
CH_L_306b,9-18,Cell_cycle_signature_score,0.061277247965335846,0.1023225337266922,0.08341813087463379
CH_L_306b,9-18,YAP_signature_score,0.5263299345970154,0.3398739695549011,0.09086834639310837
CH_L_306b,9-18,WNT_signature_score,-0.1282099485397339,-0.021463310346007347,0.06600666791200638
CH_L_306b,9-18,EMT_signature_score,0.29337427020072937,0.38518068194389343,0.12420517951250076
CH_L_306b,9-19,FMRP_signature_score,-0.06663326174020767,-0.017537586390972137,0.049787066876888275
CH_L_306b,9-19,Cell_cycle_signature_score,0.05776964873075485,0.1023225337266922,0.08341813087463379
CH_L_306b,9-19,YAP_signature_score,0.5208243131637573,0.3398739695549011,0.09086834639310837
CH_L_306b,9-19,WNT_signature_score,-0.1107637956738472,-0.021463310346007347,0.06600666791200638
CH_L_306b,9-19,EMT_signature_score,0.2877862751483917,0.38518068194389343,0.12420517951250076
CH_L_306b,9-20,FMRP_signature_score,-0.10182171314954758,-0.017537586390972137,0.049787066876888275
CH_L_306b,9-20,Cell_cycle_signature_score,0.043688658624887466,0.1023225337266922,0.08341813087463379
CH_L_306b,9-20,YAP_signature_score,0.552801251411438,0.3398739695549011,0.09086834639310837
CH_L_306b,9-20,WNT_signature_score,-0.14240242540836334,-0.021463310346007347,0.06600666791200638
CH_L_306b,9-20,EMT_signature_score,0.2275407612323761,0.38518068194389343,0.12420517951250076
CH_L_298a,10-3,FMRP_signature_score,-0.008573410101234913,-0.017537586390972137,0.049787066876888275
CH_L_298a,10-3,Cell_cycle_signature_score,0.12063108384609222,0.1023225337266922,0.08341813087463379
CH_L_298a,10-3,YAP_signature_score,0.3701114058494568,0.3398739695549011,0.09086834639310837
CH_L_298a,10-3,WNT_signature_score,-0.016011422500014305,-0.021463310346007347,0.06600666791200638
CH_L_298a,10-3,EMT_signature_score,0.45152896642684937,0.38518068194389343,0.12420517951250076
CH_L_298a,10-4,FMRP_signature_score,0.015642868354916573,-0.017537586390972137,0.049787066876888275
CH_L_298a,10-4,Cell_cycle_signature_score,0.14606915414333344,0.1023225337266922,0.08341813087463379
CH_L_298a,10-4,YAP_signature_score,0.32485446333885193,0.3398739695549011,0.09086834639310837
CH_L_298a,10-4,WNT_signature_score,0.020858842879533768,-0.021463310346007347,0.06600666791200638
CH_L_298a,10-4,EMT_signature_score,0.4689445495605469,0.38518068194389343,0.12420517951250076
CH_L_298a,10-5,FMRP_signature_score,-0.05317000672221184,-0.017537586390972137,0.049787066876888275
CH_L_298a,10-5,Cell_cycle_signature_score,0.07660409063100815,0.1023225337266922,0.08341813087463379
CH_L_298a,10-5,YAP_signature_score,0.43724489212036133,0.3398739695549011,0.09086834639310837
CH_L_298a,10-5,WNT_signature_score,-0.07229632884263992,-0.021463310346007347,0.06600666791200638
CH_L_298a,10-5,EMT_signature_score,0.3287465572357178,0.38518068194389343,0.12420517951250076
CH_L_298a,11-4,FMRP_signature_score,0.0033874514047056437,-0.017537586390972137,0.049787066876888275
CH_L_298a,11-4,Cell_cycle_signature_score,0.1342117041349411,0.1023225337266922,0.08341813087463379
CH_L_298a,11-4,YAP_signature_score,0.3522222340106964,0.3398739695549011,0.09086834639310837
CH_L_298a,11-4,WNT_signature_score,-0.020459009334445,-0.021463310346007347,0.06600666791200638
CH_L_298a,11-4,EMT_signature_score,0.45701301097869873,0.38518068194389343,0.12420517951250076
CH_L_298a,11-5,FMRP_signature_score,-0.05263938382267952,-0.017537586390972137,0.049787066876888275
